jdbc;getAllCarts;12
jdbc;getAllCarts;210
jdbc;getCartById;2
jdbc;getAllCarts;199
jdbc;getCartById;3
jdbc;getAllCarts;201
jdbc;getCartById;4
jdbc;getCartById;206
jdbc;getAllCarts;215
jdbc;getCartById;27
jdbc;getAllCarts;213
jdbc;getCartById;52430
jdbc;getAllCarts;213
jdbc;getCartById;32
jdbc;getAllCarts;214
jdbc;getCartById;2
jdbc;getItemById;1
jdbc;update_cart;2
jdbc;getCartById;1
jdbc;getCustomerById;238
jdbc;getCustomerById;189
jdbc;getAllCustomers;5
jdbc;getCustomerById;200
jdbc;getAllCustomers;6
jdbc;getCustomerById;209
jdbc;getAllCustomers;7
jdbc;getCustomerById;196
jdbc;getAllCustomers;5
jdbc;save_customer;5
jdbc;getCustomerById;210
jdbc;getAllCustomers;6
jdbc;getCustomerById;206
jdbc;getAllCustomers;6
jdbc;getCustomerById;197
jdbc;getAllCustomers;6
jdbc;save_customer;7
jdbc;getCustomerById;192
jdbc;getAllCustomers;6
jdbc;getCustomerById;189
jdbc;getAllCustomers;6
jdbc;save_customer;5
jdbc;getCustomerById;187
jdbc;getAllCustomers;5
jdbc;save_customer;5
jdbc;getCustomerById;189
jdbc;getAllCustomers;5
jdbc;getCustomerById;235
jdbc;getAllCustomers;6
jdbc;getCustomerById;189
jdbc;getAllCustomers;6
jdbc;save_customer;4
jdbc;getCustomerById;186
jdbc;getAllCustomers;6
jdbc;save_customer;4
jdbc;getCustomerById;189
jdbc;getAllCustomers;6
jdbc;getCustomerById;194
jdbc;getAllCustomers;6
jdbc;getCustomerById;188
jdbc;getAllCustomers;6
jdbc;update_customer;5
jdbc;getCustomerById;188
jdbc;getAllCustomers;6
jdbc;update_customer;4
jdbc;save_customer;2
jdbc;getAllItems;188
jdbc;getItemById;186
jdbc;getAllItems;2
jdbc;getItemById;194
jdbc;getAllItems;2
jdbc;save_item;8
jdbc;getItemById;193
jdbc;getAllItems;2
jdbc;save_item;2
jdbc;update_item;3
jdbc;getItemById;5
jdbc;getAllItems;2
jdbc;save_item;3
jdbc;update_item;2
jdbc;getItemById;9
jdbc;getAllItems;2
jdbc;save_item;2
jdbc;update_item;1
jdbc;delete_item;199
jdbc;getItemById;6
jdbc;getAllItems;2
jdbc;save_item;2
jdbc;update_item;1
jdbc;getAllOrders;201
jdbc;getAllOrders;198
jdbc;getOrderById;3
jdbc;getAllOrders;198
jdbc;getOrderById;2
jdbc;submitOrder;192
jdbc;getAllOrders;4
jdbc;getOrderById;2
